Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,2,RecSysMOOC,2390,5,5,1.0,1.2674988530637377,0.9036956421374462,,
GlobalMean,2,RecSysMOOC,4007,5,5,1.0,0.7495103304391619,0.9868191869753534,,
GlobalMean,2,RecSysMOOC,3092,5,5,1.0,0.9479314307373587,1.0,,
GlobalMean,2,RecSysMOOC,3335,5,5,1.0,0.7495103304391619,0.9953240321649105,,
GlobalMean,2,RecSysMOOC,2762,5,5,1.0,1.0124018340018293,0.8693082880428296,,
GlobalMean,2,RecSysMOOC,2771,5,5,1.0,0.43376169903013956,0.976278750950433,,
GlobalMean,2,RecSysMOOC,361,5,5,1.0,0.9534142768041804,0.9544823350761545,,
GlobalMean,2,RecSysMOOC,1736,5,5,1.0,0.9240056224379302,0.9406671345861026,,
GlobalMean,2,RecSysMOOC,3563,5,5,1.0,0.5293107465444082,0.9619883923135775,,
GlobalMean,2,RecSysMOOC,1967,5,5,1.0,0.5464192505574597,0.9860116854622597,,
GlobalMean,2,RecSysMOOC,3249,5,5,1.0,1.5393976356267203,0.8856987200422283,,
GlobalMean,2,RecSysMOOC,5509,5,5,1.0,1.1475966749481947,0.9369629323346265,,
GlobalMean,2,RecSysMOOC,5132,5,5,1.0,1.1186335188973908,1.0,,
GlobalMean,2,RecSysMOOC,4248,5,5,1.0,0.8682087250753169,0.9110497286860574,,
GlobalMean,2,RecSysMOOC,1406,5,5,1.0,0.5700504131129698,0.9346070739638308,,
GlobalMean,2,RecSysMOOC,348,5,5,1.0,0.8310202477928328,0.9729462024782403,,
GlobalMean,2,RecSysMOOC,4971,5,5,1.0,1.055714302098823,0.9470013681712408,,
GlobalMean,2,RecSysMOOC,1992,5,5,1.0,1.5300052822675145,0.8931531433576487,,
GlobalMean,2,RecSysMOOC,1106,5,5,1.0,0.88915389682645,0.9649570023383158,,
GlobalMean,2,RecSysMOOC,532,5,5,1.0,1.134966612524577,0.8417839581297859,,
GlobalMean,2,RecSysMOOC,1299,5,5,1.0,0.8994435964606332,0.9938617415276964,,
GlobalMean,2,RecSysMOOC,3215,5,5,1.0,1.2156168910110003,0.8560423663874965,,
GlobalMean,2,RecSysMOOC,4494,5,5,1.0,1.0519283922957354,0.9094431641542162,,
GlobalMean,2,RecSysMOOC,1291,5,5,1.0,0.893629675749287,0.9494963452645211,,
GlobalMean,2,RecSysMOOC,3708,5,5,1.0,2.0985966505790823,0.7887973372438771,,
GlobalMean,2,RecSysMOOC,5556,5,5,1.0,1.720267506738087,0.7964435969224664,,
GlobalMean,2,RecSysMOOC,1599,5,5,1.0,1.3420206548618854,1.0,,
GlobalMean,2,RecSysMOOC,5226,5,5,1.0,1.0852301256928185,0.9161829233594263,,
GlobalMean,2,RecSysMOOC,3656,5,5,1.0,1.2100459396779817,0.9672376237970814,,
GlobalMean,2,RecSysMOOC,2532,5,5,1.0,0.9534142768041803,0.9698102090838888,,
GlobalMean,2,RecSysMOOC,2155,5,5,1.0,1.0530901116305473,0.9187382184550243,,
GlobalMean,2,RecSysMOOC,2413,5,5,1.0,1.0911437358302807,0.9228065021216342,,
GlobalMean,2,RecSysMOOC,5067,5,5,1.0,1.0443153988339255,1.0,,
GlobalMean,2,RecSysMOOC,3618,5,5,1.0,0.5791219727523124,0.9498467032511542,,
GlobalMean,2,RecSysMOOC,4409,5,5,1.0,0.9038684242477735,0.9313656976935175,,
GlobalMean,2,RecSysMOOC,2623,5,5,1.0,1.4667450186043787,0.9238101618450829,,
GlobalMean,2,RecSysMOOC,2253,5,5,1.0,0.7441682540238512,0.9858865741570014,,
GlobalMean,2,RecSysMOOC,2479,5,5,1.0,0.7971086872720243,0.9836769324775081,,
GlobalMean,2,RecSysMOOC,5414,5,5,1.0,0.7971086872720243,0.9542788792281774,,
GlobalMean,2,RecSysMOOC,4454,5,5,1.0,0.893629675749287,0.9606043538138617,,
GlobalMean,2,RecSysMOOC,5551,5,5,1.0,0.2831428374644126,0.9745936878147816,,
GlobalMean,2,RecSysMOOC,3688,5,5,1.0,1.1475966749481947,0.9020012959640664,,
GlobalMean,2,RecSysMOOC,986,5,5,1.0,0.8514443455037255,0.9925664099227769,,
GlobalMean,2,RecSysMOOC,2991,5,5,1.0,0.7371306563036465,0.9779139169919493,,
GlobalMean,2,RecSysMOOC,3774,5,5,1.0,1.4730054584329062,0.9511527413789349,,
GlobalMean,2,RecSysMOOC,5347,5,5,1.0,1.1078821752273187,0.9959009358215654,,
GlobalMean,2,RecSysMOOC,2888,5,5,1.0,1.4350332033576345,0.9460318464803369,,
GlobalMean,2,RecSysMOOC,2402,5,5,1.0,1.7980369347230833,0.9060505970263515,,
GlobalMean,2,RecSysMOOC,849,5,5,1.0,1.0778523718186186,0.9112157684498741,,
GlobalMean,2,RecSysMOOC,366,5,5,1.0,1.1475966749481947,0.8889852246840396,,
GlobalMean,2,RecSysMOOC,5170,5,5,1.0,1.1103768813463213,0.9260626408491216,,
GlobalMean,2,RecSysMOOC,2892,5,5,1.0,0.7371306563036465,0.9951508518118045,,
GlobalMean,2,RecSysMOOC,3367,5,5,1.0,0.8922603637300203,1.0,,
GlobalMean,2,RecSysMOOC,3786,5,5,1.0,1.2100459396779815,0.9960107023234545,,
GlobalMean,2,RecSysMOOC,4383,5,5,1.0,0.7441682540238512,0.9418114154353465,,
GlobalMean,2,RecSysMOOC,3606,5,5,1.0,0.43376169903013956,0.9791671593836945,,
GlobalMean,2,RecSysMOOC,4167,5,5,1.0,1.3940450510878926,0.9647996285760327,,
GlobalMean,2,RecSysMOOC,1451,5,5,1.0,1.0393122083413622,0.9019363827408067,,
GlobalMean,2,RecSysMOOC,516,5,5,1.0,0.9534142768041804,0.963764606981519,,
GlobalMean,2,RecSysMOOC,795,5,5,1.0,0.5859706515369559,0.9766327226015902,,
GlobalMean,2,RecSysMOOC,4639,5,5,1.0,0.5630081068263164,0.957054016385517,,
GlobalMean,2,RecSysMOOC,1889,5,5,1.0,0.7245394906354432,0.9409360227309265,,
GlobalMean,2,RecSysMOOC,4801,5,5,1.0,1.0911437358302805,0.9957849579068045,,
GlobalMean,2,RecSysMOOC,536,5,5,1.0,0.74252336636685,0.9506435951246183,,
GlobalMean,2,RecSysMOOC,2863,5,5,1.0,1.3420206548618854,1.0,,
GlobalMean,2,RecSysMOOC,1447,5,5,1.0,1.5572274957405123,0.9554771277161085,,
GlobalMean,2,RecSysMOOC,277,5,5,1.0,0.88915389682645,0.9465069864146562,,
GlobalMean,2,RecSysMOOC,1649,5,5,1.0,1.1980743964063876,0.904608700009504,,
GlobalMean,2,RecSysMOOC,3427,5,5,1.0,1.1859820161022219,0.8735224882769036,,
GlobalMean,2,RecSysMOOC,4473,5,5,1.0,0.40220111316979434,0.9764610528133133,,
GlobalMean,2,RecSysMOOC,2917,5,5,1.0,2.0657443307139896,0.8429297680933833,,
GlobalMean,2,RecSysMOOC,5399,5,5,1.0,0.24852713219087708,0.9677300372544583,,
GlobalMean,2,RecSysMOOC,3840,5,5,1.0,0.8198722591167993,0.9958688251280887,,
GlobalMean,2,RecSysMOOC,1855,5,5,1.0,1.2528946805590389,0.8419081621665607,,
GlobalMean,2,RecSysMOOC,3435,5,5,1.0,0.6457384364834983,0.9864837613199108,,
GlobalMean,2,RecSysMOOC,452,5,5,1.0,1.2570480764105239,0.959229624413194,,
GlobalMean,2,RecSysMOOC,730,5,5,1.0,0.6165791647529122,0.9741008494072941,,
GlobalMean,2,RecSysMOOC,2787,5,5,1.0,1.3479533108947628,0.843258894344044,,
GlobalMean,2,RecSysMOOC,5374,5,5,1.0,1.1679945103172231,1.0,,
GlobalMean,2,RecSysMOOC,1782,5,5,1.0,0.6795334689586833,0.9602625642868453,,
GlobalMean,2,RecSysMOOC,3199,5,5,1.0,1.0519283922957354,0.9013543164387431,,
GlobalMean,2,RecSysMOOC,5353,5,5,1.0,0.9575897495024437,0.9387301458491948,,
GlobalMean,2,RecSysMOOC,1622,5,5,1.0,0.9992867443230576,0.9868331809841449,,
GlobalMean,2,RecSysMOOC,2012,5,5,1.0,0.7300252178030442,1.0,,
GlobalMean,2,RecSysMOOC,5395,5,5,1.0,1.6194171892363376,0.8544801453327597,,
GlobalMean,2,RecSysMOOC,726,5,5,1.0,0.6313271714252253,0.9827176461246183,,
GlobalMean,2,RecSysMOOC,5151,5,5,1.0,1.2100459396779817,0.988476198161554,,
GlobalMean,2,RecSysMOOC,3255,5,5,1.0,0.43376169903013956,0.9791671593836945,,
GlobalMean,2,RecSysMOOC,3147,5,5,1.0,0.9479314307373587,0.9363937527706335,,
GlobalMean,2,RecSysMOOC,5109,5,5,1.0,1.1268296590759121,0.9308090366211426,,
GlobalMean,2,RecSysMOOC,1508,5,5,1.0,0.9766198801462661,0.9159357999486814,,
GlobalMean,2,RecSysMOOC,3619,5,5,1.0,1.8963461067757719,0.8125159346913533,,
GlobalMean,2,RecSysMOOC,4366,5,5,1.0,1.0557143020988229,0.8801335728633631,,
GlobalMean,2,RecSysMOOC,1337,5,5,1.0,0.6230162209329011,0.9386355793653892,,
GlobalMean,2,RecSysMOOC,749,5,5,1.0,1.0253491842298208,0.9496852716397188,,
GlobalMean,2,RecSysMOOC,5242,5,5,1.0,1.2706426278289285,0.9246828146954676,,
GlobalMean,2,RecSysMOOC,564,5,5,1.0,0.9038684242477733,0.9450326891646512,,
GlobalMean,2,RecSysMOOC,1224,5,5,1.0,1.403476070538125,0.9632975441879816,,
GlobalMean,2,RecSysMOOC,3769,5,5,1.0,1.4350332033576345,0.9817710908501788,,
GlobalMean,2,RecSysMOOC,1252,5,5,1.0,0.8994435964606332,0.9712358996640433,,
GlobalMean,2,RecSysMOOC,4950,5,5,1.0,0.3786312248912451,0.983457196291623,,
GlobalMean,2,RecSysMOOC,5,5,5,1.0,1.7722630063753226,0.8331864430384056,,
GlobalMean,2,RecSysMOOC,474,5,5,1.0,0.43376169903013956,0.9791671593836945,,
GlobalMean,2,RecSysMOOC,1015,5,5,1.0,0.9240056224379303,0.9323886928790331,,
GlobalMean,2,RecSysMOOC,4180,5,5,1.0,0.9339114097543106,1.0,,
GlobalMean,2,RecSysMOOC,3503,5,5,1.0,1.238118257125862,0.9844330237816002,,
GlobalMean,2,RecSysMOOC,2872,5,5,1.0,0.8310202477928328,0.9604786040847761,,
GlobalMean,2,RecSysMOOC,4143,5,5,1.0,2.2967975498539492,0.8163157265959796,,
GlobalMean,2,RecSysMOOC,2379,5,5,1.0,0.7060977250917722,0.9690882216131214,,
GlobalMean,2,RecSysMOOC,968,5,5,1.0,1.2231633401486608,0.8970755177390966,,
GlobalMean,2,RecSysMOOC,845,5,5,1.0,1.1465307181475797,0.8415668948982065,,
GlobalMean,2,RecSysMOOC,1513,5,5,1.0,0.824724115330332,0.9605959090610677,,
GlobalMean,2,RecSysMOOC,5143,5,5,1.0,0.4658091114954203,0.9976146505047608,,
GlobalMean,2,RecSysMOOC,561,5,5,1.0,1.0557143020988229,0.9463630444487308,,
GlobalMean,2,RecSysMOOC,962,5,5,1.0,1.730932857358606,1.0,,
GlobalMean,2,RecSysMOOC,1840,5,5,1.0,0.6313271714252253,0.9783420074359332,,
GlobalMean,2,RecSysMOOC,3397,5,5,1.0,1.053090111630547,0.9979197163498594,,
GlobalMean,2,RecSysMOOC,1342,5,5,1.0,1.1395499099994593,0.9123201686274071,,
GlobalMean,2,RecSysMOOC,3437,5,5,1.0,1.2208991163243839,0.913641209347267,,
GlobalMean,2,RecSysMOOC,3702,5,5,1.0,0.5859706515369559,0.911972688505745,,
GlobalMean,2,RecSysMOOC,4272,5,5,1.0,1.1279142348907936,0.9885848975111684,,
GlobalMean,2,RecSysMOOC,2763,5,5,1.0,0.9575897495024436,0.9914512991669995,,
GlobalMean,2,RecSysMOOC,4896,5,5,1.0,0.49331694118755404,0.9624504778742488,,
GlobalMean,2,RecSysMOOC,5064,5,5,1.0,0.8514443455037255,0.9032994363580353,,
GlobalMean,2,RecSysMOOC,787,5,5,1.0,0.6518876233602442,0.9770709631333402,,
GlobalMean,2,RecSysMOOC,4552,5,5,1.0,1.9108482277775907,0.8215551603415872,,
GlobalMean,2,RecSysMOOC,4499,5,5,1.0,0.9859972217350738,0.9730624654211245,,
GlobalMean,2,RecSysMOOC,3396,5,5,1.0,0.6598350243239063,0.9477974066241743,,
GlobalMean,2,RecSysMOOC,2828,5,5,1.0,1.0911437358302805,0.975648189851425,,
GlobalMean,2,RecSysMOOC,5019,5,5,1.0,0.5464192505574597,0.9744863895853905,,
GlobalMean,2,RecSysMOOC,2919,5,5,1.0,1.1103768813463213,0.9149236100824703,,
GlobalMean,2,RecSysMOOC,436,5,5,1.0,0.9283133821264357,0.9612455386423295,,
GlobalMean,2,RecSysMOOC,1220,5,5,1.0,0.8727919198955852,0.9397958361818277,,
GlobalMean,2,RecSysMOOC,4191,5,5,1.0,1.1781974416648142,0.9064198804461262,,
GlobalMean,2,RecSysMOOC,4631,5,5,1.0,0.9183472134561332,0.9858203024638957,,
GlobalMean,2,RecSysMOOC,4995,5,5,1.0,1.645160582593046,0.9685838282223046,,
GlobalMean,2,RecSysMOOC,2943,5,5,1.0,0.9437132256367191,0.9519983340562708,,
GlobalMean,2,RecSysMOOC,1152,5,5,1.0,0.8877776813738412,0.970983858821515,,
GlobalMean,2,RecSysMOOC,949,5,5,1.0,1.0815475396731928,0.9836583263569558,,
GlobalMean,2,RecSysMOOC,4025,3,3,1.0,0.5723785942913767,1.0,,
GlobalMean,2,RecSysMOOC,4685,5,5,1.0,0.6718191345896299,0.9912701716186649,,
GlobalMean,2,RecSysMOOC,4299,5,5,1.0,1.3807799761431545,0.8307397938867717,,
GlobalMean,2,RecSysMOOC,47,5,5,1.0,0.4658091114954203,0.9804101564047385,,
GlobalMean,2,RecSysMOOC,1665,5,5,1.0,1.116157267215867,1.0,,
GlobalMean,2,RecSysMOOC,1968,5,5,1.0,1.7573130658893747,0.8484398263869728,,
GlobalMean,2,RecSysMOOC,223,5,5,1.0,0.6376153562437863,0.9972888644011276,,
GlobalMean,2,RecSysMOOC,635,5,5,1.0,0.824724115330332,0.9477366863664678,,
GlobalMean,2,RecSysMOOC,4647,5,5,1.0,0.840567274236804,0.8834228625187185,,
GlobalMean,2,RecSysMOOC,3531,5,5,1.0,0.7371306563036465,0.9404749277237295,,
GlobalMean,2,RecSysMOOC,5479,5,5,1.0,0.3534932439103576,0.9776740874817518,,
GlobalMean,2,RecSysMOOC,4378,5,5,1.0,0.8994435964606331,0.9886870790681735,,
GlobalMean,2,RecSysMOOC,2846,5,5,1.0,0.88915389682645,0.9649570023383158,,
GlobalMean,2,RecSysMOOC,2091,5,5,1.0,1.0530901116305473,0.9487465906928458,,
GlobalMean,2,RecSysMOOC,4848,5,5,1.0,0.4658091114954203,0.9931094901590858,,
GlobalMean,2,RecSysMOOC,2866,5,5,1.0,1.0778523718186186,0.930483490737288,,
GlobalMean,2,RecSysMOOC,1647,5,5,1.0,0.6795334689586833,0.9454556712959826,,
GlobalMean,2,RecSysMOOC,2075,5,5,1.0,0.8198722591167993,0.9958688251280887,,
GlobalMean,2,RecSysMOOC,3031,5,5,1.0,0.943713225636719,0.9865906372019597,,
GlobalMean,2,RecSysMOOC,5440,5,5,1.0,0.8994435964606332,0.9804238846932147,,
GlobalMean,2,RecSysMOOC,161,5,5,1.0,0.9575897495024437,0.9869250142731613,,
GlobalMean,2,RecSysMOOC,4106,5,5,1.0,0.5700504131129698,0.9808207867556367,,
GlobalMean,2,RecSysMOOC,875,5,5,1.0,0.40220111316979434,0.9532065399936105,,
GlobalMean,2,RecSysMOOC,1554,5,5,1.0,1.299287963288167,0.9582315208406628,,
GlobalMean,2,RecSysMOOC,52,5,5,1.0,1.1067779693733824,0.9949598135581881,,
GlobalMean,2,RecSysMOOC,3101,5,5,1.0,0.24852713219087708,0.9862958337928599,,
GlobalMean,2,RecSysMOOC,2251,5,5,1.0,0.6986767575535294,1.0,,
GlobalMean,2,RecSysMOOC,4804,5,5,1.0,0.9381736866952721,0.9839103895114475,,
GlobalMean,2,RecSysMOOC,3644,5,5,1.0,1.599787578004928,0.9812716838852191,,
GlobalMean,2,RecSysMOOC,611,5,5,1.0,0.8787437176272068,0.9280315820301052,,
GlobalMean,2,RecSysMOOC,4197,5,5,1.0,0.6457384364834983,0.9932260328371724,,
GlobalMean,2,RecSysMOOC,4827,5,5,1.0,1.5806878241385223,0.96911129121841,,
GlobalMean,2,RecSysMOOC,3241,5,5,1.0,0.6986767575535294,0.9704021156443289,,
GlobalMean,2,RecSysMOOC,5348,5,5,1.0,1.1232834617473104,0.9227428263116378,,
GlobalMean,2,RecSysMOOC,1101,5,5,1.0,0.7441682540238512,0.9559248412783451,,
GlobalMean,2,RecSysMOOC,4895,5,5,1.0,1.5092131810023564,0.8722410265694804,,
GlobalMean,2,RecSysMOOC,239,5,5,1.0,0.893629675749287,0.9637370098700574,,
GlobalMean,2,RecSysMOOC,1323,5,5,1.0,0.5464192505574597,0.9473406119691005,,
GlobalMean,2,RecSysMOOC,177,5,5,1.0,0.6313271714252253,0.9420510859922339,,
GlobalMean,2,RecSysMOOC,5361,5,5,1.0,2.4976930802383124,0.9513088145504834,,
GlobalMean,2,RecSysMOOC,4240,5,5,1.0,0.4456164240462596,1.0,,
GlobalMean,2,RecSysMOOC,1465,5,5,1.0,2.3342869379972573,0.6256098643561827,,
GlobalMean,2,RecSysMOOC,4862,5,5,1.0,1.0826774779542077,0.9361188947065006,,
GlobalMean,2,RecSysMOOC,3552,5,5,1.0,0.24852713219087708,1.0,,
GlobalMean,2,RecSysMOOC,5461,5,5,1.0,1.0032713204900707,0.93731078325265,,
GlobalMean,2,RecSysMOOC,5263,5,5,1.0,0.7854795531088973,0.9890087457345486,,
GlobalMean,2,RecSysMOOC,5123,5,5,1.0,0.9859972217350738,0.9894955181772417,,
GlobalMean,2,RecSysMOOC,59,5,5,1.0,1.116157267215867,0.9521628738401584,,
GlobalMean,2,RecSysMOOC,4737,5,5,1.0,1.0911437358302807,0.9228065021216342,,
GlobalMean,2,RecSysMOOC,3516,5,5,1.0,0.7316982023515775,0.9443674000707726,,
GlobalMean,2,RecSysMOOC,2239,5,5,1.0,0.42446421098533005,0.9587917054107784,,
GlobalMean,2,RecSysMOOC,3168,5,5,1.0,1.4667450186043787,0.9030085146435575,,
GlobalMean,2,RecSysMOOC,2148,5,5,1.0,0.8575443191605493,0.9880025641389779,,
GlobalMean,2,RecSysMOOC,5231,5,5,1.0,0.6376153562437863,0.9280833823401792,,
GlobalMean,2,RecSysMOOC,2978,5,5,1.0,0.7316982023515775,0.9443674000707726,,
GlobalMean,2,RecSysMOOC,1150,5,5,1.0,0.9082716958544219,0.9063241084603441,,
GlobalMean,2,RecSysMOOC,4811,5,5,1.0,0.3534932439103576,0.9749555816449293,,
GlobalMean,2,RecSysMOOC,1023,5,5,1.0,1.553876664235616,0.9970891764591023,,
GlobalMean,2,RecSysMOOC,322,5,5,1.0,1.5715422617839894,0.7681379514840048,,
GlobalMean,2,RecSysMOOC,3017,5,5,1.0,1.8577784985301016,0.7994759671301115,,
GlobalMean,2,RecSysMOOC,714,5,5,1.0,1.264347261388174,0.8716527795390874,,
GlobalMean,2,RecSysMOOC,616,5,5,1.0,1.1590347727581967,0.906390148217306,,
GlobalMean,2,RecSysMOOC,1065,5,5,1.0,0.3534932439103576,0.9776740874817518,,
GlobalMean,2,RecSysMOOC,3331,5,5,1.0,0.6598350243239063,1.0,,
GlobalMean,2,RecSysMOOC,676,5,5,1.0,1.116157267215867,0.9667594066963875,,
GlobalMean,2,RecSysMOOC,5018,5,5,1.0,1.1669471862235332,0.9646688502412598,,
GlobalMean,2,RecSysMOOC,4517,5,5,1.0,1.689315361410328,0.858424139918683,,
GlobalMean,2,RecSysMOOC,3674,5,5,1.0,1.209035043096362,0.8386211149116951,,
GlobalMean,2,RecSysMOOC,4684,5,5,1.0,0.5630081068263164,0.9661729884210861,,
GlobalMean,2,RecSysMOOC,744,5,5,1.0,0.9339114097543108,0.9346069944948124,,
GlobalMean,2,RecSysMOOC,1415,5,5,1.0,1.012401834001829,0.8919257882599005,,
GlobalMean,2,RecSysMOOC,2890,5,5,1.0,0.840567274236804,1.0,,
GlobalMean,2,RecSysMOOC,2004,5,5,1.0,1.0900225738696945,1.0,,
GlobalMean,2,RecSysMOOC,2424,5,5,1.0,0.9240056224379304,0.9280055022193974,,
GlobalMean,2,RecSysMOOC,1877,5,5,1.0,0.6598350243239063,1.0,,
GlobalMean,2,RecSysMOOC,1358,5,5,1.0,0.8310202477928328,0.9937662008032678,,
GlobalMean,2,RecSysMOOC,4016,5,5,1.0,0.8295475945028793,0.9094126919898111,,
GlobalMean,2,RecSysMOOC,993,5,5,1.0,0.8682087250753169,0.9722008069687479,,
GlobalMean,2,RecSysMOOC,4577,5,5,1.0,1.0519283922957354,0.9094431641542162,,
GlobalMean,2,RecSysMOOC,2798,5,5,1.0,1.116157267215867,0.985403467143771,,
GlobalMean,2,RecSysMOOC,3351,5,5,1.0,1.3420206548618854,1.0,,
GlobalMean,2,RecSysMOOC,29,5,5,1.0,1.0911437358302807,0.9228065021216342,,
GlobalMean,2,RecSysMOOC,4113,5,5,1.0,1.0044893146340772,0.9557188189839257,,
GlobalMean,2,RecSysMOOC,3370,5,5,1.0,0.8467456101758974,0.9069014149553227,,
GlobalMean,2,RecSysMOOC,2625,5,5,1.0,0.824724115330332,0.9745473777464804,,
GlobalMean,2,RecSysMOOC,1092,5,5,1.0,0.9381736866952722,0.997625976257433,,
GlobalMean,2,RecSysMOOC,3869,5,5,1.0,0.6376153562437863,0.94087420531211,,
GlobalMean,2,RecSysMOOC,2488,5,5,1.0,0.7060977250917722,0.9485093409175848,,
GlobalMean,2,RecSysMOOC,4606,5,5,1.0,0.6736366901356451,1.0,,
GlobalMean,2,RecSysMOOC,3201,5,5,1.0,0.40220111316979434,0.9580322874174291,,
GlobalMean,2,RecSysMOOC,2338,5,5,1.0,0.6518876233602442,0.8966455919647207,,
GlobalMean,2,RecSysMOOC,1635,5,5,1.0,0.6457384364834983,0.9830864942105431,,
GlobalMean,2,RecSysMOOC,4057,5,5,1.0,0.8358073925132368,0.9537967916703844,,
GlobalMean,2,RecSysMOOC,2300,5,5,1.0,1.0778523718186186,0.9769773174533565,,
GlobalMean,2,RecSysMOOC,5128,5,5,1.0,1.1314459184633612,0.9414357441179444,,
GlobalMean,2,RecSysMOOC,3897,5,5,1.0,0.9437132256367191,0.9519983340562708,,
GlobalMean,2,RecSysMOOC,4362,5,5,1.0,1.2166223187199052,0.8471252396627684,,
GlobalMean,2,RecSysMOOC,227,5,5,1.0,0.6929429027036779,0.9473694692744887,,
GlobalMean,2,RecSysMOOC,3459,5,5,1.0,0.8787437176272068,0.9510537418609251,,
GlobalMean,2,RecSysMOOC,3044,5,5,1.0,1.0481288076280395,0.951586987936298,,
GlobalMean,2,RecSysMOOC,3488,5,5,1.0,1.5766114837997867,0.9427716861308517,,
GlobalMean,2,RecSysMOOC,3937,5,5,1.0,0.9339114097543108,0.9875592488730048,,
GlobalMean,2,RecSysMOOC,3195,5,5,1.0,0.9940569458263008,0.945639995993451,,
GlobalMean,2,RecSysMOOC,121,5,5,1.0,0.8773511728909561,0.942855797332638,,
GlobalMean,2,RecSysMOOC,1492,5,5,1.0,1.2100459396779817,0.988476198161554,,
GlobalMean,2,RecSysMOOC,5185,5,5,1.0,1.3969040588389596,0.8477062050312958,,
GlobalMean,2,RecSysMOOC,5545,5,5,1.0,1.5004469166220973,0.9948547409097229,,
GlobalMean,2,RecSysMOOC,254,5,5,1.0,1.103167316571767,0.9091516787084523,,
GlobalMean,2,RecSysMOOC,3873,5,5,1.0,1.6642551128276988,0.9070706894364415,,
GlobalMean,2,RecSysMOOC,1883,5,5,1.0,1.1441148470385472,0.9937721048380583,,
GlobalMean,2,RecSysMOOC,1298,5,5,1.0,1.0815475396731928,0.9943428564974481,,
GlobalMean,2,RecSysMOOC,5219,5,5,1.0,0.47429682002968093,0.9639087229961415,,
GlobalMean,2,RecSysMOOC,768,5,5,1.0,0.49331694118755404,0.9901673006426988,,
GlobalMean,2,RecSysMOOC,5453,5,5,1.0,1.1590347727581967,0.9480894899947753,,
GlobalMean,2,RecSysMOOC,3713,5,5,1.0,1.3263937178450727,0.9506085648295396,,
GlobalMean,2,RecSysMOOC,609,5,5,1.0,0.6795334689586833,0.979297756696435,,
GlobalMean,2,RecSysMOOC,5107,5,5,1.0,1.2024171676913102,0.9502398129096759,,
GlobalMean,2,RecSysMOOC,3153,5,5,1.0,1.2198972135165786,1.0,,
GlobalMean,2,RecSysMOOC,100,5,5,1.0,0.5947994538471829,0.9878964990002708,,
GlobalMean,2,RecSysMOOC,3600,5,5,1.0,2.5285733360904286,0.6480902500652369,,
GlobalMean,2,RecSysMOOC,2563,5,5,1.0,0.7495103304391619,0.9010885538225256,,
GlobalMean,2,RecSysMOOC,2221,5,5,1.0,1.307286802202959,0.9896416782440802,,
GlobalMean,2,RecSysMOOC,2041,5,5,1.0,0.4456164240462596,0.9671455789574042,,
GlobalMean,2,RecSysMOOC,4073,5,5,1.0,0.8198722591167993,0.9800925223427306,,
GlobalMean,2,RecSysMOOC,1639,5,5,1.0,1.3420206548618854,1.0,,
GlobalMean,2,RecSysMOOC,608,5,5,1.0,1.107882175227319,0.9674562884886483,,
GlobalMean,2,RecSysMOOC,514,5,5,1.0,0.8575443191605493,0.9674928120672956,,
GlobalMean,2,RecSysMOOC,5467,5,5,1.0,0.3534932439103576,0.9776740874817518,,
GlobalMean,2,RecSysMOOC,2727,5,5,1.0,0.88915389682645,0.9341810013158588,,
GlobalMean,2,RecSysMOOC,3907,5,5,1.0,1.2455283816921874,0.8333102599141287,,
GlobalMean,2,RecSysMOOC,599,5,5,1.0,0.49331694118755404,0.9474116542840347,,
GlobalMean,2,RecSysMOOC,2470,5,5,1.0,0.5700504131129698,0.949714023412129,,
GlobalMean,2,RecSysMOOC,1887,5,5,1.0,1.2024171676913102,1.0,,
GlobalMean,2,RecSysMOOC,5261,5,5,1.0,1.5832098226444562,0.9451497472534758,,
GlobalMean,2,RecSysMOOC,3599,5,5,1.0,1.2013998520320552,0.883819084363534,,
GlobalMean,2,RecSysMOOC,3364,5,5,1.0,1.0342848159830715,0.8957461191376765,,
GlobalMean,2,RecSysMOOC,5277,5,5,1.0,0.40220111316979434,0.9580322874174291,,
GlobalMean,2,RecSysMOOC,2803,5,5,1.0,0.9381736866952722,0.9486315809647669,,
GlobalMean,2,RecSysMOOC,4722,5,5,1.0,0.9575897495024437,0.9216327441831937,,
GlobalMean,2,RecSysMOOC,1174,5,5,1.0,1.1078821752273187,1.0,,
GlobalMean,2,RecSysMOOC,3192,5,5,1.0,0.40220111316979434,0.9815712346041159,,
GlobalMean,2,RecSysMOOC,1404,5,5,1.0,0.8310202477928328,0.9707881923874552,,
GlobalMean,2,RecSysMOOC,18,5,5,1.0,1.06179231217146,0.9881347998251931,,
GlobalMean,2,RecSysMOOC,1249,5,5,1.0,0.9283133821264357,1.0,,
GlobalMean,2,RecSysMOOC,646,5,5,1.0,0.6658540414104616,0.9641731165234159,,
GlobalMean,2,RecSysMOOC,2060,5,5,1.0,0.40220111316979434,0.966809557965676,,
GlobalMean,2,RecSysMOOC,2486,5,5,1.0,1.5239790132393949,0.9660578542780313,,
GlobalMean,2,RecSysMOOC,1701,5,5,1.0,1.0530901116305473,0.9519638104652209,,
GlobalMean,2,RecSysMOOC,1536,5,5,1.0,1.3577045350379606,1.0,,
GlobalMean,2,RecSysMOOC,945,5,5,1.0,1.116157267215867,0.9961777591002725,,
